-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	san francisco
0	ReportID0	HasWeather	windy
0	ReportID0	HasLowTemp	40F
0	ReportID0	HasHighTemp	50F
0	ReportID0	HasDate	monday
0	san francisco	IsLocationOf	ReportID0
0	windy	IsWeatherOf	ReportID0
0	40F	IsLowTempOf	ReportID0
0	50F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	san francisco
0	ReportID1	HasWeather	snow
0	ReportID1	HasLowTemp	40F
0	ReportID1	HasHighTemp	50F
0	ReportID1	HasDate	tuesday
0	san francisco	IsLocationOf	ReportID1
0	snow	IsWeatherOf	ReportID1
0	40F	IsLowTempOf	ReportID1
0	50F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	san francisco
0	ReportID2	HasWeather	hail
0	ReportID2	HasLowTemp	70F
0	ReportID2	HasHighTemp	80F
0	ReportID2	HasDate	wednesday
0	san francisco	IsLocationOf	ReportID2
0	hail	IsWeatherOf	ReportID2
0	70F	IsLowTempOf	ReportID2
0	80F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	san francisco
0	ReportID3	HasWeather	rain
0	ReportID3	HasLowTemp	80F
0	ReportID3	HasHighTemp	90F
0	ReportID3	HasDate	thursday
0	san francisco	IsLocationOf	ReportID3
0	rain	IsWeatherOf	ReportID3
0	80F	IsLowTempOf	ReportID3
0	90F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	san francisco
0	ReportID4	HasWeather	frost
0	ReportID4	HasLowTemp	30F
0	ReportID4	HasHighTemp	40F
0	ReportID4	HasDate	friday
0	san francisco	IsLocationOf	ReportID4
0	frost	IsWeatherOf	ReportID4
0	30F	IsLowTempOf	ReportID4
0	40F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	san francisco
0	ReportID5	HasWeather	snow
0	ReportID5	HasLowTemp	40F
0	ReportID5	HasHighTemp	50F
0	ReportID5	HasDate	saturday
0	san francisco	IsLocationOf	ReportID5
0	snow	IsWeatherOf	ReportID5
0	40F	IsLowTempOf	ReportID5
0	50F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	san francisco
0	ReportID6	HasWeather	foggy
0	ReportID6	HasLowTemp	40F
0	ReportID6	HasHighTemp	50F
0	ReportID6	HasDate	sunday
0	san francisco	IsLocationOf	ReportID6
0	foggy	IsWeatherOf	ReportID6
0	40F	IsLowTempOf	ReportID6
0	50F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	manhattan
1	ReportID7	HasWeather	rain
1	ReportID7	HasLowTemp	30F
1	ReportID7	HasHighTemp	40F
1	ReportID7	HasDate	monday
1	manhattan	IsLocationOf	ReportID7
1	rain	IsWeatherOf	ReportID7
1	30F	IsLowTempOf	ReportID7
1	40F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	manhattan
1	ReportID8	HasWeather	foggy
1	ReportID8	HasLowTemp	60F
1	ReportID8	HasHighTemp	70F
1	ReportID8	HasDate	tuesday
1	manhattan	IsLocationOf	ReportID8
1	foggy	IsWeatherOf	ReportID8
1	60F	IsLowTempOf	ReportID8
1	70F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	manhattan
1	ReportID9	HasWeather	snow
1	ReportID9	HasLowTemp	80F
1	ReportID9	HasHighTemp	90F
