-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	oakland
0	ReportID0	HasWeather	rain
0	ReportID0	HasLowTemp	90F
0	ReportID0	HasHighTemp	100F
0	ReportID0	HasDate	monday
0	oakland	IsLocationOf	ReportID0
0	rain	IsWeatherOf	ReportID0
0	90F	IsLowTempOf	ReportID0
0	100F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	oakland
0	ReportID1	HasWeather	windy
0	ReportID1	HasLowTemp	90F
0	ReportID1	HasHighTemp	100F
0	ReportID1	HasDate	tuesday
0	oakland	IsLocationOf	ReportID1
0	windy	IsWeatherOf	ReportID1
0	90F	IsLowTempOf	ReportID1
0	100F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	oakland
0	ReportID2	HasWeather	frost
0	ReportID2	HasLowTemp	20F
0	ReportID2	HasHighTemp	40F
0	ReportID2	HasDate	wednesday
0	oakland	IsLocationOf	ReportID2
0	frost	IsWeatherOf	ReportID2
0	20F	IsLowTempOf	ReportID2
0	40F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	oakland
0	ReportID3	HasWeather	drizzle
0	ReportID3	HasLowTemp	80F
0	ReportID3	HasHighTemp	100F
0	ReportID3	HasDate	thursday
0	oakland	IsLocationOf	ReportID3
0	drizzle	IsWeatherOf	ReportID3
0	80F	IsLowTempOf	ReportID3
0	100F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	oakland
0	ReportID4	HasWeather	rain
0	ReportID4	HasLowTemp	20F
0	ReportID4	HasHighTemp	30F
0	ReportID4	HasDate	friday
0	oakland	IsLocationOf	ReportID4
0	rain	IsWeatherOf	ReportID4
0	20F	IsLowTempOf	ReportID4
0	30F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	oakland
0	ReportID5	HasWeather	rain
0	ReportID5	HasLowTemp	40F
0	ReportID5	HasHighTemp	60F
0	ReportID5	HasDate	saturday
0	oakland	IsLocationOf	ReportID5
0	rain	IsWeatherOf	ReportID5
0	40F	IsLowTempOf	ReportID5
0	60F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	oakland
0	ReportID6	HasWeather	frost
0	ReportID6	HasLowTemp	40F
0	ReportID6	HasHighTemp	50F
0	ReportID6	HasDate	sunday
0	oakland	IsLocationOf	ReportID6
0	frost	IsWeatherOf	ReportID6
0	40F	IsLowTempOf	ReportID6
0	50F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	fresno
1	ReportID7	HasWeather	dry
1	ReportID7	HasLowTemp	80F
1	ReportID7	HasHighTemp	90F
1	ReportID7	HasDate	monday
1	fresno	IsLocationOf	ReportID7
1	dry	IsWeatherOf	ReportID7
1	80F	IsLowTempOf	ReportID7
1	90F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	fresno
1	ReportID8	HasWeather	snow
1	ReportID8	HasLowTemp	80F
1	ReportID8	HasHighTemp	100F
1	ReportID8	HasDate	tuesday
1	fresno	IsLocationOf	ReportID8
1	snow	IsWeatherOf	ReportID8
1	80F	IsLowTempOf	ReportID8
1	100F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	fresno
1	ReportID9	HasWeather	overcast
1	ReportID9	HasLowTemp	50F
1	ReportID9	HasHighTemp	60F
1	ReportID9	HasDate	wednesday
1	fresno	IsLocationOf	ReportID9
1	overcast	IsWeatherOf	ReportID9
1	50F	IsLowTempOf	ReportID9
1	60F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	fresno
1	ReportID10	HasWeather	rain
