-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	oakland
0	ReportID0	HasWeather	dry
0	ReportID0	HasLowTemp	80F
0	ReportID0	HasHighTemp	90F
0	ReportID0	HasDate	monday
0	oakland	IsLocationOf	ReportID0
0	dry	IsWeatherOf	ReportID0
0	80F	IsLowTempOf	ReportID0
0	90F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	oakland
0	ReportID1	HasWeather	overcast
0	ReportID1	HasLowTemp	60F
0	ReportID1	HasHighTemp	70F
0	ReportID1	HasDate	tuesday
0	oakland	IsLocationOf	ReportID1
0	overcast	IsWeatherOf	ReportID1
0	60F	IsLowTempOf	ReportID1
0	70F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	oakland
0	ReportID2	HasWeather	drizzle
0	ReportID2	HasLowTemp	80F
0	ReportID2	HasHighTemp	100F
0	ReportID2	HasDate	wednesday
0	oakland	IsLocationOf	ReportID2
0	drizzle	IsWeatherOf	ReportID2
0	80F	IsLowTempOf	ReportID2
0	100F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	oakland
0	ReportID3	HasWeather	overcast
0	ReportID3	HasLowTemp	30F
0	ReportID3	HasHighTemp	50F
0	ReportID3	HasDate	thursday
0	oakland	IsLocationOf	ReportID3
0	overcast	IsWeatherOf	ReportID3
0	30F	IsLowTempOf	ReportID3
0	50F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	oakland
0	ReportID4	HasWeather	stormy
0	ReportID4	HasLowTemp	20F
0	ReportID4	HasHighTemp	30F
0	ReportID4	HasDate	friday
0	oakland	IsLocationOf	ReportID4
0	stormy	IsWeatherOf	ReportID4
0	20F	IsLowTempOf	ReportID4
0	30F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	oakland
0	ReportID5	HasWeather	dry
0	ReportID5	HasLowTemp	80F
0	ReportID5	HasHighTemp	90F
0	ReportID5	HasDate	saturday
0	oakland	IsLocationOf	ReportID5
0	dry	IsWeatherOf	ReportID5
0	80F	IsLowTempOf	ReportID5
0	90F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	oakland
0	ReportID6	HasWeather	rain
0	ReportID6	HasLowTemp	60F
0	ReportID6	HasHighTemp	70F
0	ReportID6	HasDate	sunday
0	oakland	IsLocationOf	ReportID6
0	rain	IsWeatherOf	ReportID6
0	60F	IsLowTempOf	ReportID6
0	70F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	mountain view
1	ReportID7	HasWeather	frost
1	ReportID7	HasLowTemp	30F
1	ReportID7	HasHighTemp	40F
1	ReportID7	HasDate	monday
1	mountain view	IsLocationOf	ReportID7
1	frost	IsWeatherOf	ReportID7
1	30F	IsLowTempOf	ReportID7
1	40F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	mountain view
1	ReportID8	HasWeather	stormy
1	ReportID8	HasLowTemp	40F
1	ReportID8	HasHighTemp	50F
1	ReportID8	HasDate	tuesday
1	mountain view	IsLocationOf	ReportID8
1	stormy	IsWeatherOf	ReportID8
1	40F	IsLowTempOf	ReportID8
1	50F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	mountain view
1	ReportID9	HasWeather	dry
1	ReportID9	HasLowTemp	60F
1	ReportID9	HasHighTemp	70F
1	ReportID9	HasDate	wednesday
1	mountain view	IsLocationOf	ReportID9
1	dry	IsWeatherOf	ReportID9
1	60F	IsLowTempOf	ReportID9
1	70F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	mountain view
1	ReportID10	HasWeather	dew
1	ReportID10	HasLowTemp	60F
1	ReportID10	HasHighTemp	80F
1	ReportID10	HasDate	thursday
1	mountain view	IsLocationOf	ReportID10
1	dew	IsWeatherOf	ReportID10
1	60F	IsLowTempOf	ReportID10
1	80F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	mountain view
1	ReportID11	HasWeather	clear skies
1	ReportID11	HasLowTemp	30F
1	ReportID11	HasHighTemp	50F
1	ReportID11	HasDate	friday
1	mountain view	IsLocationOf	ReportID11
1	clear skies	IsWeatherOf	ReportID11
1	30F	IsLowTempOf	ReportID11
1	50F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	mountain view
1	ReportID12	HasWeather	misty
1	ReportID12	HasLowTemp	90F
1	ReportID12	HasHighTemp	100F
1	ReportID12	HasDate	saturday
1	mountain view	IsLocationOf	ReportID12
1	misty	IsWeatherOf	ReportID12
1	90F	IsLowTempOf	ReportID12
1	100F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	mountain view
1	ReportID13	HasWeather	hot
1	ReportID13	HasLowTemp	80F
1	ReportID13	HasHighTemp	90F
1	ReportID13	HasDate	sunday
1	mountain view	IsLocationOf	ReportID13
1	hot	IsWeatherOf	ReportID13
1	80F	IsLowTempOf	ReportID13
1	90F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	compton
2	ReportID14	HasWeather	drizzle
2	ReportID14	HasLowTemp	30F
2	ReportID14	HasHighTemp	40F
2	ReportID14	HasDate	monday
2	compton	IsLocationOf	ReportID14
2	drizzle	IsWeatherOf	ReportID14
2	30F	IsLowTempOf	ReportID14
2	40F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	compton
2	ReportID15	HasWeather	hail
2	ReportID15	HasLowTemp	40F
2	ReportID15	HasHighTemp	60F
2	ReportID15	HasDate	tuesday
2	compton	IsLocationOf	ReportID15
2	hail	IsWeatherOf	ReportID15
2	40F	IsLowTempOf	ReportID15
2	60F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	compton
2	ReportID16	HasWeather	cloudy
2	ReportID16	HasLowTemp	80F
2	ReportID16	HasHighTemp	90F
2	ReportID16	HasDate	wednesday
2	compton	IsLocationOf	ReportID16
2	cloudy	IsWeatherOf	ReportID16
2	80F	IsLowTempOf	ReportID16
2	90F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	compton
2	ReportID17	HasWeather	windy
2	ReportID17	HasLowTemp	70F
2	ReportID17	HasHighTemp	90F
2	ReportID17	HasDate	thursday
2	compton	IsLocationOf	ReportID17
2	windy	IsWeatherOf	ReportID17
2	70F	IsLowTempOf	ReportID17
2	90F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	compton
