-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	inglewood
0	ReportID0	HasWeather	misty
0	ReportID0	HasLowTemp	80F
0	ReportID0	HasHighTemp	100F
0	ReportID0	HasDate	monday
0	inglewood	IsLocationOf	ReportID0
0	misty	IsWeatherOf	ReportID0
0	80F	IsLowTempOf	ReportID0
0	100F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	inglewood
0	ReportID1	HasWeather	rain
0	ReportID1	HasLowTemp	60F
0	ReportID1	HasHighTemp	80F
0	ReportID1	HasDate	tuesday
0	inglewood	IsLocationOf	ReportID1
0	rain	IsWeatherOf	ReportID1
0	60F	IsLowTempOf	ReportID1
0	80F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	inglewood
0	ReportID2	HasWeather	overcast
0	ReportID2	HasLowTemp	60F
0	ReportID2	HasHighTemp	80F
0	ReportID2	HasDate	wednesday
0	inglewood	IsLocationOf	ReportID2
0	overcast	IsWeatherOf	ReportID2
0	60F	IsLowTempOf	ReportID2
0	80F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	inglewood
0	ReportID3	HasWeather	rain
0	ReportID3	HasLowTemp	50F
0	ReportID3	HasHighTemp	70F
0	ReportID3	HasDate	thursday
0	inglewood	IsLocationOf	ReportID3
0	rain	IsWeatherOf	ReportID3
0	50F	IsLowTempOf	ReportID3
0	70F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	inglewood
0	ReportID4	HasWeather	clear skies
0	ReportID4	HasLowTemp	90F
0	ReportID4	HasHighTemp	100F
0	ReportID4	HasDate	friday
0	inglewood	IsLocationOf	ReportID4
0	clear skies	IsWeatherOf	ReportID4
0	90F	IsLowTempOf	ReportID4
0	100F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	inglewood
0	ReportID5	HasWeather	warm
0	ReportID5	HasLowTemp	60F
0	ReportID5	HasHighTemp	70F
0	ReportID5	HasDate	saturday
0	inglewood	IsLocationOf	ReportID5
0	warm	IsWeatherOf	ReportID5
0	60F	IsLowTempOf	ReportID5
0	70F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	inglewood
0	ReportID6	HasWeather	stormy
0	ReportID6	HasLowTemp	90F
0	ReportID6	HasHighTemp	100F
0	ReportID6	HasDate	sunday
0	inglewood	IsLocationOf	ReportID6
0	stormy	IsWeatherOf	ReportID6
0	90F	IsLowTempOf	ReportID6
0	100F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	compton
1	ReportID7	HasWeather	cloudy
1	ReportID7	HasLowTemp	20F
1	ReportID7	HasHighTemp	30F
1	ReportID7	HasDate	monday
1	compton	IsLocationOf	ReportID7
1	cloudy	IsWeatherOf	ReportID7
1	20F	IsLowTempOf	ReportID7
1	30F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	compton
1	ReportID8	HasWeather	warm
1	ReportID8	HasLowTemp	90F
1	ReportID8	HasHighTemp	100F
1	ReportID8	HasDate	tuesday
1	compton	IsLocationOf	ReportID8
1	warm	IsWeatherOf	ReportID8
1	90F	IsLowTempOf	ReportID8
1	100F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	compton
1	ReportID9	HasWeather	clear skies
1	ReportID9	HasLowTemp	40F
1	ReportID9	HasHighTemp	60F
1	ReportID9	HasDate	wednesday
1	compton	IsLocationOf	ReportID9
1	clear skies	IsWeatherOf	ReportID9
1	40F	IsLowTempOf	ReportID9
1	60F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	compton
1	ReportID10	HasWeather	overcast
1	ReportID10	HasLowTemp	20F
1	ReportID10	HasHighTemp	30F
1	ReportID10	HasDate	thursday
1	compton	IsLocationOf	ReportID10
1	overcast	IsWeatherOf	ReportID10
1	20F	IsLowTempOf	ReportID10
1	30F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	compton
1	ReportID11	HasWeather	hot
1	ReportID11	HasLowTemp	60F
1	ReportID11	HasHighTemp	80F
1	ReportID11	HasDate	friday
1	compton	IsLocationOf	ReportID11
1	hot	IsWeatherOf	ReportID11
1	60F	IsLowTempOf	ReportID11
1	80F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	compton
1	ReportID12	HasWeather	clear skies
1	ReportID12	HasLowTemp	20F
1	ReportID12	HasHighTemp	40F
1	ReportID12	HasDate	saturday
1	compton	IsLocationOf	ReportID12
1	clear skies	IsWeatherOf	ReportID12
1	20F	IsLowTempOf	ReportID12
1	40F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	compton
1	ReportID13	HasWeather	cloudy
1	ReportID13	HasLowTemp	70F
1	ReportID13	HasHighTemp	80F
1	ReportID13	HasDate	sunday
1	compton	IsLocationOf	ReportID13
1	cloudy	IsWeatherOf	ReportID13
1	70F	IsLowTempOf	ReportID13
1	80F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	alhambra
2	ReportID14	HasWeather	cloudy
2	ReportID14	HasLowTemp	60F
2	ReportID14	HasHighTemp	70F
2	ReportID14	HasDate	monday
2	alhambra	IsLocationOf	ReportID14
2	cloudy	IsWeatherOf	ReportID14
2	60F	IsLowTempOf	ReportID14
2	70F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	alhambra
2	ReportID15	HasWeather	misty
2	ReportID15	HasLowTemp	20F
2	ReportID15	HasHighTemp	30F
2	ReportID15	HasDate	tuesday
2	alhambra	IsLocationOf	ReportID15
2	misty	IsWeatherOf	ReportID15
2	20F	IsLowTempOf	ReportID15
2	30F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	alhambra
2	ReportID16	HasWeather	rain
2	ReportID16	HasLowTemp	30F
2	ReportID16	HasHighTemp	50F
2	ReportID16	HasDate	wednesday
2	alhambra	IsLocationOf	ReportID16
2	rain	IsWeatherOf	ReportID16
2	30F	IsLowTempOf	ReportID16
2	50F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	alhambra
2	ReportID17	HasWeather	foggy
2	ReportID17	HasLowTemp	90F
2	ReportID17	HasHighTemp	100F
2	ReportID17	HasDate	thursday
2	alhambra	IsLocationOf	ReportID17
2	foggy	IsWeatherOf	ReportID17
2	90F	IsLowTempOf	ReportID17
2	100F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	alhambra
2	ReportID18	HasWeather	overcast
2	ReportID18	HasLowTemp	90F
2	ReportID18	HasHighTemp	100F
2	ReportID18	HasDate	friday
2	alhambra	IsLocationOf	ReportID18
2	overcast	IsWeatherOf	ReportID18
2	90F	IsLowTempOf	ReportID18
2	100F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	alhambra
2	ReportID19	HasWeather	hot
2	ReportID19	HasLowTemp	80F
2	ReportID19	HasHighTemp	100F
2	ReportID19	HasDate	saturday
2	alhambra	IsLocationOf	ReportID19
2	hot	IsWeatherOf	ReportID19
2	80F	IsLowTempOf	ReportID19
2	100F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	alhambra
2	ReportID20	HasWeather	hot
2	ReportID20	HasLowTemp	50F
2	ReportID20	HasHighTemp	70F
2	ReportID20	HasDate	sunday
2	alhambra	IsLocationOf	ReportID20
2	hot	IsWeatherOf	ReportID20
2	50F	IsLowTempOf	ReportID20
2	70F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
