-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	inglewood
0	ReportID0	HasWeather	snow
0	ReportID0	HasLowTemp	90F
0	ReportID0	HasHighTemp	100F
0	ReportID0	HasDate	monday
0	inglewood	IsLocationOf	ReportID0
0	snow	IsWeatherOf	ReportID0
0	90F	IsLowTempOf	ReportID0
0	100F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	inglewood
0	ReportID1	HasWeather	hail
0	ReportID1	HasLowTemp	30F
0	ReportID1	HasHighTemp	40F
0	ReportID1	HasDate	tuesday
0	inglewood	IsLocationOf	ReportID1
0	hail	IsWeatherOf	ReportID1
0	30F	IsLowTempOf	ReportID1
0	40F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	inglewood
0	ReportID2	HasWeather	rain
0	ReportID2	HasLowTemp	20F
0	ReportID2	HasHighTemp	40F
0	ReportID2	HasDate	wednesday
0	inglewood	IsLocationOf	ReportID2
0	rain	IsWeatherOf	ReportID2
0	20F	IsLowTempOf	ReportID2
0	40F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	inglewood
0	ReportID3	HasWeather	misty
0	ReportID3	HasLowTemp	50F
0	ReportID3	HasHighTemp	60F
0	ReportID3	HasDate	thursday
0	inglewood	IsLocationOf	ReportID3
0	misty	IsWeatherOf	ReportID3
0	50F	IsLowTempOf	ReportID3
0	60F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	inglewood
0	ReportID4	HasWeather	clear skies
0	ReportID4	HasLowTemp	70F
0	ReportID4	HasHighTemp	80F
0	ReportID4	HasDate	friday
0	inglewood	IsLocationOf	ReportID4
0	clear skies	IsWeatherOf	ReportID4
0	70F	IsLowTempOf	ReportID4
0	80F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	inglewood
0	ReportID5	HasWeather	foggy
0	ReportID5	HasLowTemp	80F
0	ReportID5	HasHighTemp	90F
0	ReportID5	HasDate	saturday
0	inglewood	IsLocationOf	ReportID5
0	foggy	IsWeatherOf	ReportID5
0	80F	IsLowTempOf	ReportID5
0	90F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	inglewood
0	ReportID6	HasWeather	drizzle
0	ReportID6	HasLowTemp	80F
0	ReportID6	HasHighTemp	90F
0	ReportID6	HasDate	sunday
0	inglewood	IsLocationOf	ReportID6
0	drizzle	IsWeatherOf	ReportID6
0	80F	IsLowTempOf	ReportID6
0	90F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	downtown chicago
1	ReportID7	HasWeather	snow
1	ReportID7	HasLowTemp	30F
1	ReportID7	HasHighTemp	50F
1	ReportID7	HasDate	monday
1	downtown chicago	IsLocationOf	ReportID7
1	snow	IsWeatherOf	ReportID7
1	30F	IsLowTempOf	ReportID7
1	50F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	downtown chicago
1	ReportID8	HasWeather	overcast
1	ReportID8	HasLowTemp	80F
1	ReportID8	HasHighTemp	90F
1	ReportID8	HasDate	tuesday
1	downtown chicago	IsLocationOf	ReportID8
1	overcast	IsWeatherOf	ReportID8
1	80F	IsLowTempOf	ReportID8
1	90F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	downtown chicago
1	ReportID9	HasWeather	drizzle
1	ReportID9	HasLowTemp	20F
1	ReportID9	HasHighTemp	40F
1	ReportID9	HasDate	wednesday
1	downtown chicago	IsLocationOf	ReportID9
1	drizzle	IsWeatherOf	ReportID9
1	20F	IsLowTempOf	ReportID9
1	40F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	downtown chicago
1	ReportID10	HasWeather	warm
1	ReportID10	HasLowTemp	50F
1	ReportID10	HasHighTemp	70F
1	ReportID10	HasDate	thursday
1	downtown chicago	IsLocationOf	ReportID10
1	warm	IsWeatherOf	ReportID10
1	50F	IsLowTempOf	ReportID10
1	70F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	downtown chicago
1	ReportID11	HasWeather	overcast
1	ReportID11	HasLowTemp	90F
1	ReportID11	HasHighTemp	100F
1	ReportID11	HasDate	friday
1	downtown chicago	IsLocationOf	ReportID11
1	overcast	IsWeatherOf	ReportID11
1	90F	IsLowTempOf	ReportID11
1	100F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	downtown chicago
1	ReportID12	HasWeather	rain
1	ReportID12	HasLowTemp	30F
1	ReportID12	HasHighTemp	40F
1	ReportID12	HasDate	saturday
1	downtown chicago	IsLocationOf	ReportID12
1	rain	IsWeatherOf	ReportID12
1	30F	IsLowTempOf	ReportID12
1	40F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	downtown chicago
1	ReportID13	HasWeather	hail
1	ReportID13	HasLowTemp	30F
1	ReportID13	HasHighTemp	50F
1	ReportID13	HasDate	sunday
1	downtown chicago	IsLocationOf	ReportID13
1	hail	IsWeatherOf	ReportID13
1	30F	IsLowTempOf	ReportID13
1	50F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	corona
2	ReportID14	HasWeather	rain
2	ReportID14	HasLowTemp	50F
2	ReportID14	HasHighTemp	70F
2	ReportID14	HasDate	monday
2	corona	IsLocationOf	ReportID14
2	rain	IsWeatherOf	ReportID14
2	50F	IsLowTempOf	ReportID14
2	70F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	corona
2	ReportID15	HasWeather	dry
2	ReportID15	HasLowTemp	70F
2	ReportID15	HasHighTemp	80F
2	ReportID15	HasDate	tuesday
2	corona	IsLocationOf	ReportID15
2	dry	IsWeatherOf	ReportID15
2	70F	IsLowTempOf	ReportID15
2	80F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	corona
2	ReportID16	HasWeather	misty
2	ReportID16	HasLowTemp	20F
2	ReportID16	HasHighTemp	40F
2	ReportID16	HasDate	wednesday
2	corona	IsLocationOf	ReportID16
2	misty	IsWeatherOf	ReportID16
2	20F	IsLowTempOf	ReportID16
2	40F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	corona
2	ReportID17	HasWeather	overcast
2	ReportID17	HasLowTemp	80F
2	ReportID17	HasHighTemp	100F
2	ReportID17	HasDate	thursday
2	corona	IsLocationOf	ReportID17
2	overcast	IsWeatherOf	ReportID17
2	80F	IsLowTempOf	ReportID17
2	100F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	corona
2	ReportID18	HasWeather	dry
2	ReportID18	HasLowTemp	20F
2	ReportID18	HasHighTemp	30F
2	ReportID18	HasDate	friday
2	corona	IsLocationOf	ReportID18
2	dry	IsWeatherOf	ReportID18
2	20F	IsLowTempOf	ReportID18
2	30F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	corona
2	ReportID19	HasWeather	foggy
2	ReportID19	HasLowTemp	20F
2	ReportID19	HasHighTemp	30F
2	ReportID19	HasDate	saturday
2	corona	IsLocationOf	ReportID19
2	foggy	IsWeatherOf	ReportID19
2	20F	IsLowTempOf	ReportID19
2	30F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	corona
2	ReportID20	HasWeather	blizzard
2	ReportID20	HasLowTemp	40F
2	ReportID20	HasHighTemp	60F
2	ReportID20	HasDate	sunday
2	corona	IsLocationOf	ReportID20
2	blizzard	IsWeatherOf	ReportID20
2	40F	IsLowTempOf	ReportID20
2	60F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	mountain view
3	ReportID21	HasWeather	overcast
3	ReportID21	HasLowTemp	20F
3	ReportID21	HasHighTemp	30F
3	ReportID21	HasDate	monday
3	mountain view	IsLocationOf	ReportID21
3	overcast	IsWeatherOf	ReportID21
3	20F	IsLowTempOf	ReportID21
3	30F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	mountain view
3	ReportID22	HasWeather	stormy
3	ReportID22	HasLowTemp	30F
3	ReportID22	HasHighTemp	40F
3	ReportID22	HasDate	tuesday
3	mountain view	IsLocationOf	ReportID22
3	stormy	IsWeatherOf	ReportID22
