-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	durham
0	ReportID0	HasWeather	windy
0	ReportID0	HasLowTemp	70F
0	ReportID0	HasHighTemp	80F
0	ReportID0	HasDate	monday
0	durham	IsLocationOf	ReportID0
0	windy	IsWeatherOf	ReportID0
0	70F	IsLowTempOf	ReportID0
0	80F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	durham
0	ReportID1	HasWeather	snow
0	ReportID1	HasLowTemp	90F
0	ReportID1	HasHighTemp	100F
0	ReportID1	HasDate	tuesday
0	durham	IsLocationOf	ReportID1
0	snow	IsWeatherOf	ReportID1
0	90F	IsLowTempOf	ReportID1
0	100F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	durham
0	ReportID2	HasWeather	dry
0	ReportID2	HasLowTemp	30F
0	ReportID2	HasHighTemp	50F
0	ReportID2	HasDate	wednesday
0	durham	IsLocationOf	ReportID2
0	dry	IsWeatherOf	ReportID2
0	30F	IsLowTempOf	ReportID2
0	50F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	durham
0	ReportID3	HasWeather	rain
0	ReportID3	HasLowTemp	20F
0	ReportID3	HasHighTemp	40F
0	ReportID3	HasDate	thursday
0	durham	IsLocationOf	ReportID3
0	rain	IsWeatherOf	ReportID3
0	20F	IsLowTempOf	ReportID3
0	40F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	durham
0	ReportID4	HasWeather	drizzle
0	ReportID4	HasLowTemp	20F
0	ReportID4	HasHighTemp	40F
0	ReportID4	HasDate	friday
0	durham	IsLocationOf	ReportID4
0	drizzle	IsWeatherOf	ReportID4
0	20F	IsLowTempOf	ReportID4
0	40F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	durham
0	ReportID5	HasWeather	blizzard
0	ReportID5	HasLowTemp	30F
0	ReportID5	HasHighTemp	40F
0	ReportID5	HasDate	saturday
0	durham	IsLocationOf	ReportID5
0	blizzard	IsWeatherOf	ReportID5
0	30F	IsLowTempOf	ReportID5
0	40F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	durham
0	ReportID6	HasWeather	warm
0	ReportID6	HasLowTemp	80F
0	ReportID6	HasHighTemp	90F
0	ReportID6	HasDate	sunday
0	durham	IsLocationOf	ReportID6
0	warm	IsWeatherOf	ReportID6
0	80F	IsLowTempOf	ReportID6
0	90F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	los angeles
1	ReportID7	HasWeather	clear skies
1	ReportID7	HasLowTemp	40F
1	ReportID7	HasHighTemp	50F
1	ReportID7	HasDate	monday
1	los angeles	IsLocationOf	ReportID7
