-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	downtown chicago
0	ReportID0	HasWeather	windy
0	ReportID0	HasLowTemp	60F
0	ReportID0	HasHighTemp	80F
0	ReportID0	HasDate	monday
0	downtown chicago	IsLocationOf	ReportID0
0	windy	IsWeatherOf	ReportID0
0	60F	IsLowTempOf	ReportID0
0	80F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	downtown chicago
0	ReportID1	HasWeather	dry
0	ReportID1	HasLowTemp	60F
0	ReportID1	HasHighTemp	70F
0	ReportID1	HasDate	tuesday
0	downtown chicago	IsLocationOf	ReportID1
0	dry	IsWeatherOf	ReportID1
0	60F	IsLowTempOf	ReportID1
0	70F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	downtown chicago
0	ReportID2	HasWeather	dew
0	ReportID2	HasLowTemp	50F
0	ReportID2	HasHighTemp	70F
0	ReportID2	HasDate	wednesday
0	downtown chicago	IsLocationOf	ReportID2
0	dew	IsWeatherOf	ReportID2
0	50F	IsLowTempOf	ReportID2
0	70F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	downtown chicago
0	ReportID3	HasWeather	cloudy
0	ReportID3	HasLowTemp	50F
0	ReportID3	HasHighTemp	60F
0	ReportID3	HasDate	thursday
0	downtown chicago	IsLocationOf	ReportID3
0	cloudy	IsWeatherOf	ReportID3
0	50F	IsLowTempOf	ReportID3
0	60F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	downtown chicago
0	ReportID4	HasWeather	overcast
0	ReportID4	HasLowTemp	50F
0	ReportID4	HasHighTemp	60F
0	ReportID4	HasDate	friday
0	downtown chicago	IsLocationOf	ReportID4
0	overcast	IsWeatherOf	ReportID4
0	50F	IsLowTempOf	ReportID4
0	60F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	downtown chicago
0	ReportID5	HasWeather	foggy
0	ReportID5	HasLowTemp	20F
0	ReportID5	HasHighTemp	30F
0	ReportID5	HasDate	saturday
0	downtown chicago	IsLocationOf	ReportID5
0	foggy	IsWeatherOf	ReportID5
0	20F	IsLowTempOf	ReportID5
0	30F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	downtown chicago
0	ReportID6	HasWeather	dew
0	ReportID6	HasLowTemp	30F
0	ReportID6	HasHighTemp	50F
0	ReportID6	HasDate	sunday
0	downtown chicago	IsLocationOf	ReportID6
0	dew	IsWeatherOf	ReportID6
0	30F	IsLowTempOf	ReportID6
0	50F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	carson
1	ReportID7	HasWeather	rain
1	ReportID7	HasLowTemp	20F
1	ReportID7	HasHighTemp	40F
1	ReportID7	HasDate	monday
1	carson	IsLocationOf	ReportID7
1	rain	IsWeatherOf	ReportID7
1	20F	IsLowTempOf	ReportID7
1	40F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	carson
1	ReportID8	HasWeather	overcast
1	ReportID8	HasLowTemp	30F
1	ReportID8	HasHighTemp	50F
1	ReportID8	HasDate	tuesday
1	carson	IsLocationOf	ReportID8
1	overcast	IsWeatherOf	ReportID8
1	30F	IsLowTempOf	ReportID8
1	50F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	carson
1	ReportID9	HasWeather	overcast
1	ReportID9	HasLowTemp	80F
1	ReportID9	HasHighTemp	100F
1	ReportID9	HasDate	wednesday
1	carson	IsLocationOf	ReportID9
1	overcast	IsWeatherOf	ReportID9
1	80F	IsLowTempOf	ReportID9
1	100F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	carson
1	ReportID10	HasWeather	foggy
1	ReportID10	HasLowTemp	50F
1	ReportID10	HasHighTemp	70F
1	ReportID10	HasDate	thursday
1	carson	IsLocationOf	ReportID10
1	foggy	IsWeatherOf	ReportID10
1	50F	IsLowTempOf	ReportID10
1	70F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	carson
1	ReportID11	HasWeather	hot
1	ReportID11	HasLowTemp	70F
1	ReportID11	HasHighTemp	90F
1	ReportID11	HasDate	friday
1	carson	IsLocationOf	ReportID11
1	hot	IsWeatherOf	ReportID11
1	70F	IsLowTempOf	ReportID11
1	90F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	carson
1	ReportID12	HasWeather	rain
1	ReportID12	HasLowTemp	30F
1	ReportID12	HasHighTemp	40F
1	ReportID12	HasDate	saturday
1	carson	IsLocationOf	ReportID12
1	rain	IsWeatherOf	ReportID12
1	30F	IsLowTempOf	ReportID12
1	40F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	carson
1	ReportID13	HasWeather	hail
1	ReportID13	HasLowTemp	30F
1	ReportID13	HasHighTemp	40F
1	ReportID13	HasDate	sunday
1	carson	IsLocationOf	ReportID13
1	hail	IsWeatherOf	ReportID13
1	30F	IsLowTempOf	ReportID13
1	40F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	seattle
2	ReportID14	HasWeather	drizzle
2	ReportID14	HasLowTemp	30F
2	ReportID14	HasHighTemp	50F
2	ReportID14	HasDate	monday
2	seattle	IsLocationOf	ReportID14
2	drizzle	IsWeatherOf	ReportID14
2	30F	IsLowTempOf	ReportID14
2	50F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	seattle
2	ReportID15	HasWeather	clear skies
2	ReportID15	HasLowTemp	40F
2	ReportID15	HasHighTemp	50F
2	ReportID15	HasDate	tuesday
2	seattle	IsLocationOf	ReportID15
2	clear skies	IsWeatherOf	ReportID15
2	40F	IsLowTempOf	ReportID15
2	50F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	seattle
2	ReportID16	HasWeather	cloudy
2	ReportID16	HasLowTemp	40F
2	ReportID16	HasHighTemp	50F
2	ReportID16	HasDate	wednesday
2	seattle	IsLocationOf	ReportID16
2	cloudy	IsWeatherOf	ReportID16
2	40F	IsLowTempOf	ReportID16
2	50F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	seattle
2	ReportID17	HasWeather	clear skies
2	ReportID17	HasLowTemp	50F
2	ReportID17	HasHighTemp	60F
2	ReportID17	HasDate	thursday
2	seattle	IsLocationOf	ReportID17
2	clear skies	IsWeatherOf	ReportID17
2	50F	IsLowTempOf	ReportID17
2	60F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	seattle
2	ReportID18	HasWeather	rain
2	ReportID18	HasLowTemp	20F
2	ReportID18	HasHighTemp	40F
2	ReportID18	HasDate	friday
2	seattle	IsLocationOf	ReportID18
2	rain	IsWeatherOf	ReportID18
2	20F	IsLowTempOf	ReportID18
2	40F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	seattle
2	ReportID19	HasWeather	foggy
2	ReportID19	HasLowTemp	70F
2	ReportID19	HasHighTemp	80F
2	ReportID19	HasDate	saturday
2	seattle	IsLocationOf	ReportID19
2	foggy	IsWeatherOf	ReportID19
2	70F	IsLowTempOf	ReportID19
2	80F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	seattle
2	ReportID20	HasWeather	cloudy
2	ReportID20	HasLowTemp	90F
2	ReportID20	HasHighTemp	100F
2	ReportID20	HasDate	sunday
2	seattle	IsLocationOf	ReportID20
2	cloudy	IsWeatherOf	ReportID20
2	90F	IsLowTempOf	ReportID20
2	100F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	alhambra
3	ReportID21	HasWeather	blizzard
3	ReportID21	HasLowTemp	20F
3	ReportID21	HasHighTemp	40F
3	ReportID21	HasDate	monday
3	alhambra	IsLocationOf	ReportID21
3	blizzard	IsWeatherOf	ReportID21
3	20F	IsLowTempOf	ReportID21
3	40F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	alhambra
3	ReportID22	HasWeather	dew
3	ReportID22	HasLowTemp	60F
3	ReportID22	HasHighTemp	70F
3	ReportID22	HasDate	tuesday
3	alhambra	IsLocationOf	ReportID22
3	dew	IsWeatherOf	ReportID22
3	60F	IsLowTempOf	ReportID22
3	70F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	alhambra
3	ReportID23	HasWeather	clear skies
