-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	grand rapids
0	ReportID0	HasWeather	cloudy
0	ReportID0	HasLowTemp	60F
0	ReportID0	HasHighTemp	80F
0	ReportID0	HasDate	monday
0	grand rapids	IsLocationOf	ReportID0
0	cloudy	IsWeatherOf	ReportID0
0	60F	IsLowTempOf	ReportID0
0	80F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	grand rapids
0	ReportID1	HasWeather	rain
0	ReportID1	HasLowTemp	30F
0	ReportID1	HasHighTemp	40F
0	ReportID1	HasDate	tuesday
0	grand rapids	IsLocationOf	ReportID1
0	rain	IsWeatherOf	ReportID1
0	30F	IsLowTempOf	ReportID1
0	40F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	grand rapids
0	ReportID2	HasWeather	rain
0	ReportID2	HasLowTemp	60F
0	ReportID2	HasHighTemp	80F
0	ReportID2	HasDate	wednesday
0	grand rapids	IsLocationOf	ReportID2
0	rain	IsWeatherOf	ReportID2
0	60F	IsLowTempOf	ReportID2
0	80F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	grand rapids
0	ReportID3	HasWeather	clear skies
0	ReportID3	HasLowTemp	50F
0	ReportID3	HasHighTemp	60F
0	ReportID3	HasDate	thursday
0	grand rapids	IsLocationOf	ReportID3
0	clear skies	IsWeatherOf	ReportID3
0	50F	IsLowTempOf	ReportID3
0	60F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	grand rapids
0	ReportID4	HasWeather	stormy
0	ReportID4	HasLowTemp	40F
0	ReportID4	HasHighTemp	60F
0	ReportID4	HasDate	friday
0	grand rapids	IsLocationOf	ReportID4
0	stormy	IsWeatherOf	ReportID4
0	40F	IsLowTempOf	ReportID4
0	60F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	grand rapids
0	ReportID5	HasWeather	cloudy
0	ReportID5	HasLowTemp	40F
0	ReportID5	HasHighTemp	60F
0	ReportID5	HasDate	saturday
0	grand rapids	IsLocationOf	ReportID5
0	cloudy	IsWeatherOf	ReportID5
0	40F	IsLowTempOf	ReportID5
0	60F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	grand rapids
0	ReportID6	HasWeather	foggy
0	ReportID6	HasLowTemp	50F
0	ReportID6	HasHighTemp	70F
0	ReportID6	HasDate	sunday
0	grand rapids	IsLocationOf	ReportID6
0	foggy	IsWeatherOf	ReportID6
0	50F	IsLowTempOf	ReportID6
0	70F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	seattle
1	ReportID7	HasWeather	foggy
1	ReportID7	HasLowTemp	60F
1	ReportID7	HasHighTemp	70F
1	ReportID7	HasDate	monday
1	seattle	IsLocationOf	ReportID7
1	foggy	IsWeatherOf	ReportID7
1	60F	IsLowTempOf	ReportID7
1	70F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	seattle
1	ReportID8	HasWeather	hot
1	ReportID8	HasLowTemp	70F
1	ReportID8	HasHighTemp	80F
1	ReportID8	HasDate	tuesday
1	seattle	IsLocationOf	ReportID8
1	hot	IsWeatherOf	ReportID8
1	70F	IsLowTempOf	ReportID8
1	80F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	seattle
1	ReportID9	HasWeather	rain
1	ReportID9	HasLowTemp	80F
1	ReportID9	HasHighTemp	90F
1	ReportID9	HasDate	wednesday
1	seattle	IsLocationOf	ReportID9
1	rain	IsWeatherOf	ReportID9
1	80F	IsLowTempOf	ReportID9
1	90F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	seattle
1	ReportID10	HasWeather	clear skies
1	ReportID10	HasLowTemp	40F
1	ReportID10	HasHighTemp	60F
1	ReportID10	HasDate	thursday
1	seattle	IsLocationOf	ReportID10
1	clear skies	IsWeatherOf	ReportID10
1	40F	IsLowTempOf	ReportID10
1	60F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	seattle
1	ReportID11	HasWeather	misty
1	ReportID11	HasLowTemp	50F
1	ReportID11	HasHighTemp	70F
1	ReportID11	HasDate	friday
1	seattle	IsLocationOf	ReportID11
1	misty	IsWeatherOf	ReportID11
1	50F	IsLowTempOf	ReportID11
1	70F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	seattle
1	ReportID12	HasWeather	windy
1	ReportID12	HasLowTemp	50F
1	ReportID12	HasHighTemp	70F
1	ReportID12	HasDate	saturday
1	seattle	IsLocationOf	ReportID12
1	windy	IsWeatherOf	ReportID12
1	50F	IsLowTempOf	ReportID12
1	70F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	seattle
1	ReportID13	HasWeather	hot
1	ReportID13	HasLowTemp	80F
1	ReportID13	HasHighTemp	100F
1	ReportID13	HasDate	sunday
1	seattle	IsLocationOf	ReportID13
1	hot	IsWeatherOf	ReportID13
1	80F	IsLowTempOf	ReportID13
1	100F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	san francisco
2	ReportID14	HasWeather	rain
2	ReportID14	HasLowTemp	60F
2	ReportID14	HasHighTemp	70F
2	ReportID14	HasDate	monday
2	san francisco	IsLocationOf	ReportID14
2	rain	IsWeatherOf	ReportID14
2	60F	IsLowTempOf	ReportID14
2	70F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	san francisco
2	ReportID15	HasWeather	clear skies
2	ReportID15	HasLowTemp	20F
2	ReportID15	HasHighTemp	30F
2	ReportID15	HasDate	tuesday
2	san francisco	IsLocationOf	ReportID15
2	clear skies	IsWeatherOf	ReportID15
2	20F	IsLowTempOf	ReportID15
2	30F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	san francisco
2	ReportID16	HasWeather	snow
2	ReportID16	HasLowTemp	20F
2	ReportID16	HasHighTemp	30F
2	ReportID16	HasDate	wednesday
2	san francisco	IsLocationOf	ReportID16
2	snow	IsWeatherOf	ReportID16
2	20F	IsLowTempOf	ReportID16
2	30F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	san francisco
2	ReportID17	HasWeather	misty
2	ReportID17	HasLowTemp	70F
2	ReportID17	HasHighTemp	90F
2	ReportID17	HasDate	thursday
2	san francisco	IsLocationOf	ReportID17
2	misty	IsWeatherOf	ReportID17
2	70F	IsLowTempOf	ReportID17
2	90F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	san francisco
2	ReportID18	HasWeather	overcast
2	ReportID18	HasLowTemp	60F
2	ReportID18	HasHighTemp	80F
2	ReportID18	HasDate	friday
2	san francisco	IsLocationOf	ReportID18
2	overcast	IsWeatherOf	ReportID18
2	60F	IsLowTempOf	ReportID18
2	80F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	san francisco
2	ReportID19	HasWeather	snow
2	ReportID19	HasLowTemp	30F
2	ReportID19	HasHighTemp	40F
2	ReportID19	HasDate	saturday
2	san francisco	IsLocationOf	ReportID19
2	snow	IsWeatherOf	ReportID19
2	30F	IsLowTempOf	ReportID19
2	40F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	san francisco
2	ReportID20	HasWeather	stormy
2	ReportID20	HasLowTemp	30F
2	ReportID20	HasHighTemp	40F
2	ReportID20	HasDate	sunday
2	san francisco	IsLocationOf	ReportID20
2	stormy	IsWeatherOf	ReportID20
2	30F	IsLowTempOf	ReportID20
2	40F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	durham
3	ReportID21	HasWeather	misty
3	ReportID21	HasLowTemp	50F
3	ReportID21	HasHighTemp	60F
3	ReportID21	HasDate	monday
3	durham	IsLocationOf	ReportID21
3	misty	IsWeatherOf	ReportID21
3	50F	IsLowTempOf	ReportID21
3	60F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	durham
3	ReportID22	HasWeather	rain
3	ReportID22	HasLowTemp	80F
3	ReportID22	HasHighTemp	100F
3	ReportID22	HasDate	tuesday
3	durham	IsLocationOf	ReportID22
3	rain	IsWeatherOf	ReportID22
3	80F	IsLowTempOf	ReportID22
3	100F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	durham
3	ReportID23	HasWeather	blizzard
3	ReportID23	HasLowTemp	30F
