-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	san mateo
0	ReportID0	HasWeather	blizzard
0	ReportID0	HasLowTemp	40F
0	ReportID0	HasHighTemp	60F
0	ReportID0	HasDate	monday
0	san mateo	IsLocationOf	ReportID0
0	blizzard	IsWeatherOf	ReportID0
0	40F	IsLowTempOf	ReportID0
0	60F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	san mateo
0	ReportID1	HasWeather	dry
0	ReportID1	HasLowTemp	90F
0	ReportID1	HasHighTemp	100F
0	ReportID1	HasDate	tuesday
0	san mateo	IsLocationOf	ReportID1
0	dry	IsWeatherOf	ReportID1
0	90F	IsLowTempOf	ReportID1
0	100F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	san mateo
0	ReportID2	HasWeather	rain
0	ReportID2	HasLowTemp	90F
0	ReportID2	HasHighTemp	100F
0	ReportID2	HasDate	wednesday
0	san mateo	IsLocationOf	ReportID2
0	rain	IsWeatherOf	ReportID2
0	90F	IsLowTempOf	ReportID2
0	100F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	san mateo
0	ReportID3	HasWeather	dry
0	ReportID3	HasLowTemp	30F
0	ReportID3	HasHighTemp	40F
0	ReportID3	HasDate	thursday
0	san mateo	IsLocationOf	ReportID3
0	dry	IsWeatherOf	ReportID3
0	30F	IsLowTempOf	ReportID3
0	40F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	san mateo
0	ReportID4	HasWeather	hot
0	ReportID4	HasLowTemp	80F
0	ReportID4	HasHighTemp	100F
0	ReportID4	HasDate	friday
0	san mateo	IsLocationOf	ReportID4
0	hot	IsWeatherOf	ReportID4
0	80F	IsLowTempOf	ReportID4
0	100F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	san mateo
0	ReportID5	HasWeather	frost
0	ReportID5	HasLowTemp	30F
0	ReportID5	HasHighTemp	40F
0	ReportID5	HasDate	saturday
0	san mateo	IsLocationOf	ReportID5
0	frost	IsWeatherOf	ReportID5
0	30F	IsLowTempOf	ReportID5
0	40F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	san mateo
0	ReportID6	HasWeather	snow
0	ReportID6	HasLowTemp	40F
0	ReportID6	HasHighTemp	50F
0	ReportID6	HasDate	sunday
0	san mateo	IsLocationOf	ReportID6
0	snow	IsWeatherOf	ReportID6
0	40F	IsLowTempOf	ReportID6
0	50F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	oakland
1	ReportID7	HasWeather	clear skies
1	ReportID7	HasLowTemp	20F
1	ReportID7	HasHighTemp	40F
1	ReportID7	HasDate	monday
1	oakland	IsLocationOf	ReportID7
1	clear skies	IsWeatherOf	ReportID7
1	20F	IsLowTempOf	ReportID7
1	40F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	oakland
1	ReportID8	HasWeather	clear skies
1	ReportID8	HasLowTemp	20F
1	ReportID8	HasHighTemp	40F
1	ReportID8	HasDate	tuesday
1	oakland	IsLocationOf	ReportID8
1	clear skies	IsWeatherOf	ReportID8
1	20F	IsLowTempOf	ReportID8
1	40F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	oakland
1	ReportID9	HasWeather	warm
1	ReportID9	HasLowTemp	80F
1	ReportID9	HasHighTemp	100F
1	ReportID9	HasDate	wednesday
1	oakland	IsLocationOf	ReportID9
1	warm	IsWeatherOf	ReportID9
1	80F	IsLowTempOf	ReportID9
1	100F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	oakland
1	ReportID10	HasWeather	dew
1	ReportID10	HasLowTemp	70F
1	ReportID10	HasHighTemp	80F
1	ReportID10	HasDate	thursday
1	oakland	IsLocationOf	ReportID10
1	dew	IsWeatherOf	ReportID10
1	70F	IsLowTempOf	ReportID10
1	80F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	oakland
1	ReportID11	HasWeather	foggy
1	ReportID11	HasLowTemp	20F
1	ReportID11	HasHighTemp	30F
1	ReportID11	HasDate	friday
1	oakland	IsLocationOf	ReportID11
1	foggy	IsWeatherOf	ReportID11
1	20F	IsLowTempOf	ReportID11
1	30F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	oakland
1	ReportID12	HasWeather	overcast
1	ReportID12	HasLowTemp	20F
1	ReportID12	HasHighTemp	30F
1	ReportID12	HasDate	saturday
1	oakland	IsLocationOf	ReportID12
1	overcast	IsWeatherOf	ReportID12
1	20F	IsLowTempOf	ReportID12
1	30F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	oakland
1	ReportID13	HasWeather	clear skies
1	ReportID13	HasLowTemp	70F
1	ReportID13	HasHighTemp	80F
1	ReportID13	HasDate	sunday
1	oakland	IsLocationOf	ReportID13
1	clear skies	IsWeatherOf	ReportID13
1	70F	IsLowTempOf	ReportID13
1	80F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	manhattan
2	ReportID14	HasWeather	stormy
2	ReportID14	HasLowTemp	70F
2	ReportID14	HasHighTemp	80F
2	ReportID14	HasDate	monday
2	manhattan	IsLocationOf	ReportID14
2	stormy	IsWeatherOf	ReportID14
2	70F	IsLowTempOf	ReportID14
2	80F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	manhattan
2	ReportID15	HasWeather	rain
2	ReportID15	HasLowTemp	20F
2	ReportID15	HasHighTemp	40F
2	ReportID15	HasDate	tuesday
2	manhattan	IsLocationOf	ReportID15
2	rain	IsWeatherOf	ReportID15
2	20F	IsLowTempOf	ReportID15
2	40F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	manhattan
2	ReportID16	HasWeather	misty
2	ReportID16	HasLowTemp	70F
2	ReportID16	HasHighTemp	80F
2	ReportID16	HasDate	wednesday
2	manhattan	IsLocationOf	ReportID16
2	misty	IsWeatherOf	ReportID16
2	70F	IsLowTempOf	ReportID16
2	80F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	manhattan
2	ReportID17	HasWeather	cloudy
2	ReportID17	HasLowTemp	60F
2	ReportID17	HasHighTemp	80F
2	ReportID17	HasDate	thursday
2	manhattan	IsLocationOf	ReportID17
2	cloudy	IsWeatherOf	ReportID17
2	60F	IsLowTempOf	ReportID17
2	80F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	manhattan
2	ReportID18	HasWeather	hail
2	ReportID18	HasLowTemp	80F
2	ReportID18	HasHighTemp	90F
2	ReportID18	HasDate	friday
2	manhattan	IsLocationOf	ReportID18
2	hail	IsWeatherOf	ReportID18
2	80F	IsLowTempOf	ReportID18
2	90F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	manhattan
2	ReportID19	HasWeather	dry
2	ReportID19	HasLowTemp	90F
2	ReportID19	HasHighTemp	100F
2	ReportID19	HasDate	saturday
2	manhattan	IsLocationOf	ReportID19
2	dry	IsWeatherOf	ReportID19
2	90F	IsLowTempOf	ReportID19
2	100F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	manhattan
2	ReportID20	HasWeather	rain
2	ReportID20	HasLowTemp	40F
2	ReportID20	HasHighTemp	60F
2	ReportID20	HasDate	sunday
2	manhattan	IsLocationOf	ReportID20
2	rain	IsWeatherOf	ReportID20
2	40F	IsLowTempOf	ReportID20
2	60F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	menlo park
3	ReportID21	HasWeather	overcast
3	ReportID21	HasLowTemp	30F
3	ReportID21	HasHighTemp	40F
3	ReportID21	HasDate	monday
3	menlo park	IsLocationOf	ReportID21
3	overcast	IsWeatherOf	ReportID21
3	30F	IsLowTempOf	ReportID21
3	40F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	menlo park
3	ReportID22	HasWeather	blizzard
3	ReportID22	HasLowTemp	20F
3	ReportID22	HasHighTemp	30F
3	ReportID22	HasDate	tuesday
3	menlo park	IsLocationOf	ReportID22
3	blizzard	IsWeatherOf	ReportID22
3	20F	IsLowTempOf	ReportID22
3	30F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	menlo park
3	ReportID23	HasWeather	frost
3	ReportID23	HasLowTemp	30F
3	ReportID23	HasHighTemp	50F
3	ReportID23	HasDate	wednesday
3	menlo park	IsLocationOf	ReportID23
3	frost	IsWeatherOf	ReportID23
3	30F	IsLowTempOf	ReportID23
3	50F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	menlo park
3	ReportID24	HasWeather	overcast
3	ReportID24	HasLowTemp	50F
3	ReportID24	HasHighTemp	70F
3	ReportID24	HasDate	thursday
3	menlo park	IsLocationOf	ReportID24
3	overcast	IsWeatherOf	ReportID24
3	50F	IsLowTempOf	ReportID24
3	70F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	menlo park
