-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	san jose
0	ReportID0	HasWeather	hot
0	ReportID0	HasLowTemp	70F
0	ReportID0	HasHighTemp	90F
0	ReportID0	HasDate	monday
0	san jose	IsLocationOf	ReportID0
0	hot	IsWeatherOf	ReportID0
0	70F	IsLowTempOf	ReportID0
0	90F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	san jose
0	ReportID1	HasWeather	rain
0	ReportID1	HasLowTemp	50F
0	ReportID1	HasHighTemp	70F
0	ReportID1	HasDate	tuesday
0	san jose	IsLocationOf	ReportID1
0	rain	IsWeatherOf	ReportID1
0	50F	IsLowTempOf	ReportID1
0	70F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	san jose
0	ReportID2	HasWeather	foggy
0	ReportID2	HasLowTemp	20F
0	ReportID2	HasHighTemp	40F
0	ReportID2	HasDate	wednesday
0	san jose	IsLocationOf	ReportID2
0	foggy	IsWeatherOf	ReportID2
0	20F	IsLowTempOf	ReportID2
0	40F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	san jose
0	ReportID3	HasWeather	rain
0	ReportID3	HasLowTemp	60F
0	ReportID3	HasHighTemp	80F
0	ReportID3	HasDate	thursday
0	san jose	IsLocationOf	ReportID3
0	rain	IsWeatherOf	ReportID3
0	60F	IsLowTempOf	ReportID3
0	80F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	san jose
0	ReportID4	HasWeather	hot
0	ReportID4	HasLowTemp	70F
0	ReportID4	HasHighTemp	90F
0	ReportID4	HasDate	friday
0	san jose	IsLocationOf	ReportID4
0	hot	IsWeatherOf	ReportID4
0	70F	IsLowTempOf	ReportID4
0	90F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	san jose
0	ReportID5	HasWeather	dew
0	ReportID5	HasLowTemp	90F
0	ReportID5	HasHighTemp	100F
0	ReportID5	HasDate	saturday
0	san jose	IsLocationOf	ReportID5
0	dew	IsWeatherOf	ReportID5
0	90F	IsLowTempOf	ReportID5
0	100F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	san jose
0	ReportID6	HasWeather	misty
0	ReportID6	HasLowTemp	90F
0	ReportID6	HasHighTemp	100F
0	ReportID6	HasDate	sunday
0	san jose	IsLocationOf	ReportID6
0	misty	IsWeatherOf	ReportID6
0	90F	IsLowTempOf	ReportID6
0	100F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	oakland
1	ReportID7	HasWeather	clear skies
1	ReportID7	HasLowTemp	60F
1	ReportID7	HasHighTemp	70F
1	ReportID7	HasDate	monday
1	oakland	IsLocationOf	ReportID7
1	clear skies	IsWeatherOf	ReportID7
1	60F	IsLowTempOf	ReportID7
1	70F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	oakland
1	ReportID8	HasWeather	rain
1	ReportID8	HasLowTemp	20F
1	ReportID8	HasHighTemp	30F
1	ReportID8	HasDate	tuesday
1	oakland	IsLocationOf	ReportID8
1	rain	IsWeatherOf	ReportID8
1	20F	IsLowTempOf	ReportID8
1	30F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	oakland
1	ReportID9	HasWeather	rain
1	ReportID9	HasLowTemp	40F
1	ReportID9	HasHighTemp	50F
1	ReportID9	HasDate	wednesday
1	oakland	IsLocationOf	ReportID9
1	rain	IsWeatherOf	ReportID9
1	40F	IsLowTempOf	ReportID9
1	50F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	oakland
1	ReportID10	HasWeather	dew
1	ReportID10	HasLowTemp	40F
1	ReportID10	HasHighTemp	60F
1	ReportID10	HasDate	thursday
1	oakland	IsLocationOf	ReportID10
1	dew	IsWeatherOf	ReportID10
1	40F	IsLowTempOf	ReportID10
1	60F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	oakland
1	ReportID11	HasWeather	snow
1	ReportID11	HasLowTemp	30F
1	ReportID11	HasHighTemp	50F
1	ReportID11	HasDate	friday
1	oakland	IsLocationOf	ReportID11
1	snow	IsWeatherOf	ReportID11
1	30F	IsLowTempOf	ReportID11
1	50F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	oakland
1	ReportID12	HasWeather	stormy
1	ReportID12	HasLowTemp	40F
1	ReportID12	HasHighTemp	60F
1	ReportID12	HasDate	saturday
1	oakland	IsLocationOf	ReportID12
1	stormy	IsWeatherOf	ReportID12
1	40F	IsLowTempOf	ReportID12
1	60F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	oakland
1	ReportID13	HasWeather	dew
1	ReportID13	HasLowTemp	60F
1	ReportID13	HasHighTemp	80F
1	ReportID13	HasDate	sunday
1	oakland	IsLocationOf	ReportID13
1	dew	IsWeatherOf	ReportID13
1	60F	IsLowTempOf	ReportID13
1	80F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	durham
2	ReportID14	HasWeather	overcast
2	ReportID14	HasLowTemp	80F
2	ReportID14	HasHighTemp	100F
2	ReportID14	HasDate	monday
2	durham	IsLocationOf	ReportID14
2	overcast	IsWeatherOf	ReportID14
2	80F	IsLowTempOf	ReportID14
2	100F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	durham
2	ReportID15	HasWeather	rain
2	ReportID15	HasLowTemp	70F
2	ReportID15	HasHighTemp	90F
2	ReportID15	HasDate	tuesday
2	durham	IsLocationOf	ReportID15
2	rain	IsWeatherOf	ReportID15
2	70F	IsLowTempOf	ReportID15
2	90F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	durham
2	ReportID16	HasWeather	windy
2	ReportID16	HasLowTemp	60F
2	ReportID16	HasHighTemp	70F
