-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	san francisco
0	ReportID0	HasWeather	snow
0	ReportID0	HasLowTemp	60F
0	ReportID0	HasHighTemp	80F
0	ReportID0	HasDate	monday
0	san francisco	IsLocationOf	ReportID0
0	snow	IsWeatherOf	ReportID0
0	60F	IsLowTempOf	ReportID0
0	80F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	san francisco
0	ReportID1	HasWeather	overcast
0	ReportID1	HasLowTemp	60F
0	ReportID1	HasHighTemp	80F
0	ReportID1	HasDate	tuesday
0	san francisco	IsLocationOf	ReportID1
0	overcast	IsWeatherOf	ReportID1
0	60F	IsLowTempOf	ReportID1
0	80F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	san francisco
0	ReportID2	HasWeather	hail
0	ReportID2	HasLowTemp	50F
0	ReportID2	HasHighTemp	60F
0	ReportID2	HasDate	wednesday
0	san francisco	IsLocationOf	ReportID2
0	hail	IsWeatherOf	ReportID2
0	50F	IsLowTempOf	ReportID2
0	60F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	san francisco
0	ReportID3	HasWeather	drizzle
0	ReportID3	HasLowTemp	80F
0	ReportID3	HasHighTemp	100F
0	ReportID3	HasDate	thursday
0	san francisco	IsLocationOf	ReportID3
0	drizzle	IsWeatherOf	ReportID3
0	80F	IsLowTempOf	ReportID3
0	100F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	san francisco
0	ReportID4	HasWeather	stormy
0	ReportID4	HasLowTemp	20F
0	ReportID4	HasHighTemp	40F
0	ReportID4	HasDate	friday
0	san francisco	IsLocationOf	ReportID4
0	stormy	IsWeatherOf	ReportID4
0	20F	IsLowTempOf	ReportID4
0	40F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	san francisco
0	ReportID5	HasWeather	cloudy
0	ReportID5	HasLowTemp	80F
0	ReportID5	HasHighTemp	100F
0	ReportID5	HasDate	saturday
0	san francisco	IsLocationOf	ReportID5
0	cloudy	IsWeatherOf	ReportID5
0	80F	IsLowTempOf	ReportID5
0	100F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	san francisco
0	ReportID6	HasWeather	drizzle
0	ReportID6	HasLowTemp	30F
0	ReportID6	HasHighTemp	50F
0	ReportID6	HasDate	sunday
0	san francisco	IsLocationOf	ReportID6
0	drizzle	IsWeatherOf	ReportID6
0	30F	IsLowTempOf	ReportID6
0	50F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	atherton
1	ReportID7	HasWeather	windy
1	ReportID7	HasLowTemp	40F
1	ReportID7	HasHighTemp	60F
1	ReportID7	HasDate	monday
1	atherton	IsLocationOf	ReportID7
1	windy	IsWeatherOf	ReportID7
1	40F	IsLowTempOf	ReportID7
1	60F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	atherton
1	ReportID8	HasWeather	rain
1	ReportID8	HasLowTemp	30F
1	ReportID8	HasHighTemp	50F
1	ReportID8	HasDate	tuesday
1	atherton	IsLocationOf	ReportID8
1	rain	IsWeatherOf	ReportID8
1	30F	IsLowTempOf	ReportID8
1	50F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	atherton
1	ReportID9	HasWeather	blizzard
1	ReportID9	HasLowTemp	30F
1	ReportID9	HasHighTemp	40F
1	ReportID9	HasDate	wednesday
1	atherton	IsLocationOf	ReportID9
1	blizzard	IsWeatherOf	ReportID9
1	30F	IsLowTempOf	ReportID9
1	40F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	atherton
1	ReportID10	HasWeather	foggy
1	ReportID10	HasLowTemp	80F
1	ReportID10	HasHighTemp	90F
1	ReportID10	HasDate	thursday
1	atherton	IsLocationOf	ReportID10
1	foggy	IsWeatherOf	ReportID10
1	80F	IsLowTempOf	ReportID10
1	90F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	atherton
1	ReportID11	HasWeather	dew
1	ReportID11	HasLowTemp	90F
1	ReportID11	HasHighTemp	100F
1	ReportID11	HasDate	friday
1	atherton	IsLocationOf	ReportID11
1	dew	IsWeatherOf	ReportID11
1	90F	IsLowTempOf	ReportID11
1	100F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	atherton
1	ReportID12	HasWeather	cloudy
1	ReportID12	HasLowTemp	80F
1	ReportID12	HasHighTemp	90F
1	ReportID12	HasDate	saturday
1	atherton	IsLocationOf	ReportID12
1	cloudy	IsWeatherOf	ReportID12
1	80F	IsLowTempOf	ReportID12
1	90F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	atherton
1	ReportID13	HasWeather	cloudy
1	ReportID13	HasLowTemp	20F
1	ReportID13	HasHighTemp	30F
1	ReportID13	HasDate	sunday
1	atherton	IsLocationOf	ReportID13
1	cloudy	IsWeatherOf	ReportID13
1	20F	IsLowTempOf	ReportID13
1	30F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	menlo park
2	ReportID14	HasWeather	humid
2	ReportID14	HasLowTemp	50F
2	ReportID14	HasHighTemp	70F
2	ReportID14	HasDate	monday
2	menlo park	IsLocationOf	ReportID14
2	humid	IsWeatherOf	ReportID14
2	50F	IsLowTempOf	ReportID14
2	70F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	menlo park
2	ReportID15	HasWeather	clear skies
2	ReportID15	HasLowTemp	20F
2	ReportID15	HasHighTemp	30F
2	ReportID15	HasDate	tuesday
2	menlo park	IsLocationOf	ReportID15
2	clear skies	IsWeatherOf	ReportID15
2	20F	IsLowTempOf	ReportID15
2	30F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	menlo park
2	ReportID16	HasWeather	clear skies
2	ReportID16	HasLowTemp	70F
2	ReportID16	HasHighTemp	80F
2	ReportID16	HasDate	wednesday
2	menlo park	IsLocationOf	ReportID16
2	clear skies	IsWeatherOf	ReportID16
2	70F	IsLowTempOf	ReportID16
2	80F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	menlo park
2	ReportID17	HasWeather	clear skies
2	ReportID17	HasLowTemp	70F
2	ReportID17	HasHighTemp	90F
2	ReportID17	HasDate	thursday
2	menlo park	IsLocationOf	ReportID17
2	clear skies	IsWeatherOf	ReportID17
2	70F	IsLowTempOf	ReportID17
2	90F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	menlo park
2	ReportID18	HasWeather	rain
2	ReportID18	HasLowTemp	50F
2	ReportID18	HasHighTemp	60F
2	ReportID18	HasDate	friday
2	menlo park	IsLocationOf	ReportID18
2	rain	IsWeatherOf	ReportID18
2	50F	IsLowTempOf	ReportID18
2	60F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	menlo park
2	ReportID19	HasWeather	cloudy
2	ReportID19	HasLowTemp	60F
2	ReportID19	HasHighTemp	70F
2	ReportID19	HasDate	saturday
2	menlo park	IsLocationOf	ReportID19
2	cloudy	IsWeatherOf	ReportID19
2	60F	IsLowTempOf	ReportID19
2	70F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	menlo park
2	ReportID20	HasWeather	stormy
2	ReportID20	HasLowTemp	70F
2	ReportID20	HasHighTemp	90F
2	ReportID20	HasDate	sunday
2	menlo park	IsLocationOf	ReportID20
2	stormy	IsWeatherOf	ReportID20
2	70F	IsLowTempOf	ReportID20
2	90F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	danville
3	ReportID21	HasWeather	dew
3	ReportID21	HasLowTemp	30F
3	ReportID21	HasHighTemp	40F
3	ReportID21	HasDate	monday
3	danville	IsLocationOf	ReportID21
3	dew	IsWeatherOf	ReportID21
3	30F	IsLowTempOf	ReportID21
3	40F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	danville
3	ReportID22	HasWeather	drizzle
3	ReportID22	HasLowTemp	20F
3	ReportID22	HasHighTemp	40F
3	ReportID22	HasDate	tuesday
3	danville	IsLocationOf	ReportID22
3	drizzle	IsWeatherOf	ReportID22
3	20F	IsLowTempOf	ReportID22
3	40F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	danville
3	ReportID23	HasWeather	drizzle
3	ReportID23	HasLowTemp	30F
3	ReportID23	HasHighTemp	50F
3	ReportID23	HasDate	wednesday
3	danville	IsLocationOf	ReportID23
3	drizzle	IsWeatherOf	ReportID23
3	30F	IsLowTempOf	ReportID23
3	50F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	danville
3	ReportID24	HasWeather	hail
3	ReportID24	HasLowTemp	20F
3	ReportID24	HasHighTemp	40F
3	ReportID24	HasDate	thursday
3	danville	IsLocationOf	ReportID24
3	hail	IsWeatherOf	ReportID24
3	20F	IsLowTempOf	ReportID24
3	40F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	danville
3	ReportID25	HasWeather	dry
3	ReportID25	HasLowTemp	50F
3	ReportID25	HasHighTemp	60F
3	ReportID25	HasDate	friday
3	danville	IsLocationOf	ReportID25
3	dry	IsWeatherOf	ReportID25
3	50F	IsLowTempOf	ReportID25
3	60F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	danville
3	ReportID26	HasWeather	windy
3	ReportID26	HasLowTemp	20F
3	ReportID26	HasHighTemp	40F
3	ReportID26	HasDate	saturday
3	danville	IsLocationOf	ReportID26
3	windy	IsWeatherOf	ReportID26
3	20F	IsLowTempOf	ReportID26
3	40F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	danville
3	ReportID27	HasWeather	rain
3	ReportID27	HasLowTemp	40F
3	ReportID27	HasHighTemp	50F
3	ReportID27	HasDate	sunday
3	danville	IsLocationOf	ReportID27
3	rain	IsWeatherOf	ReportID27
3	40F	IsLowTempOf	ReportID27
3	50F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	new york
4	ReportID28	HasWeather	rain
4	ReportID28	HasLowTemp	30F
4	ReportID28	HasHighTemp	40F
4	ReportID28	HasDate	monday
4	new york	IsLocationOf	ReportID28
4	rain	IsWeatherOf	ReportID28
4	30F	IsLowTempOf	ReportID28
4	40F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	new york
4	ReportID29	HasWeather	misty
4	ReportID29	HasLowTemp	90F
4	ReportID29	HasHighTemp	100F
4	ReportID29	HasDate	tuesday
4	new york	IsLocationOf	ReportID29
4	misty	IsWeatherOf	ReportID29
4	90F	IsLowTempOf	ReportID29
4	100F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	new york
4	ReportID30	HasWeather	dew
4	ReportID30	HasLowTemp	90F
4	ReportID30	HasHighTemp	100F
4	ReportID30	HasDate	wednesday
4	new york	IsLocationOf	ReportID30
4	dew	IsWeatherOf	ReportID30
4	90F	IsLowTempOf	ReportID30
4	100F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	new york
4	ReportID31	HasWeather	hail
4	ReportID31	HasLowTemp	60F
4	ReportID31	HasHighTemp	80F
4	ReportID31	HasDate	thursday
4	new york	IsLocationOf	ReportID31
4	hail	IsWeatherOf	ReportID31
4	60F	IsLowTempOf	ReportID31
4	80F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	new york
4	ReportID32	HasWeather	cloudy
4	ReportID32	HasLowTemp	20F
4	ReportID32	HasHighTemp	30F
4	ReportID32	HasDate	friday
4	new york	IsLocationOf	ReportID32
4	cloudy	IsWeatherOf	ReportID32
4	20F	IsLowTempOf	ReportID32
4	30F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	new york
4	ReportID33	HasWeather	drizzle
4	ReportID33	HasLowTemp	50F
4	ReportID33	HasHighTemp	60F
4	ReportID33	HasDate	saturday
4	new york	IsLocationOf	ReportID33
