-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	new york
0	ReportID0	HasWeather	stormy
0	ReportID0	HasLowTemp	80F
0	ReportID0	HasHighTemp	90F
0	ReportID0	HasDate	monday
0	new york	IsLocationOf	ReportID0
0	stormy	IsWeatherOf	ReportID0
0	80F	IsLowTempOf	ReportID0
0	90F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	new york
0	ReportID1	HasWeather	windy
0	ReportID1	HasLowTemp	40F
0	ReportID1	HasHighTemp	50F
0	ReportID1	HasDate	tuesday
0	new york	IsLocationOf	ReportID1
0	windy	IsWeatherOf	ReportID1
0	40F	IsLowTempOf	ReportID1
0	50F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	new york
0	ReportID2	HasWeather	drizzle
0	ReportID2	HasLowTemp	90F
0	ReportID2	HasHighTemp	100F
0	ReportID2	HasDate	wednesday
0	new york	IsLocationOf	ReportID2
0	drizzle	IsWeatherOf	ReportID2
0	90F	IsLowTempOf	ReportID2
0	100F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	new york
0	ReportID3	HasWeather	cloudy
0	ReportID3	HasLowTemp	70F
0	ReportID3	HasHighTemp	80F
0	ReportID3	HasDate	thursday
0	new york	IsLocationOf	ReportID3
0	cloudy	IsWeatherOf	ReportID3
0	70F	IsLowTempOf	ReportID3
0	80F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	new york
0	ReportID4	HasWeather	rain
0	ReportID4	HasLowTemp	90F
0	ReportID4	HasHighTemp	100F
0	ReportID4	HasDate	friday
0	new york	IsLocationOf	ReportID4
0	rain	IsWeatherOf	ReportID4
0	90F	IsLowTempOf	ReportID4
0	100F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	new york
0	ReportID5	HasWeather	overcast
0	ReportID5	HasLowTemp	80F
0	ReportID5	HasHighTemp	100F
0	ReportID5	HasDate	saturday
0	new york	IsLocationOf	ReportID5
0	overcast	IsWeatherOf	ReportID5
0	80F	IsLowTempOf	ReportID5
0	100F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	new york
0	ReportID6	HasWeather	stormy
0	ReportID6	HasLowTemp	60F
0	ReportID6	HasHighTemp	70F
0	ReportID6	HasDate	sunday
0	new york	IsLocationOf	ReportID6
0	stormy	IsWeatherOf	ReportID6
0	60F	IsLowTempOf	ReportID6
0	70F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	inglewood
1	ReportID7	HasWeather	rain
1	ReportID7	HasLowTemp	30F
1	ReportID7	HasHighTemp	50F
1	ReportID7	HasDate	monday
1	inglewood	IsLocationOf	ReportID7
1	rain	IsWeatherOf	ReportID7
1	30F	IsLowTempOf	ReportID7
1	50F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	inglewood
1	ReportID8	HasWeather	stormy
1	ReportID8	HasLowTemp	60F
1	ReportID8	HasHighTemp	80F
1	ReportID8	HasDate	tuesday
1	inglewood	IsLocationOf	ReportID8
1	stormy	IsWeatherOf	ReportID8
1	60F	IsLowTempOf	ReportID8
1	80F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	inglewood
1	ReportID9	HasWeather	dew
1	ReportID9	HasLowTemp	60F
1	ReportID9	HasHighTemp	70F
1	ReportID9	HasDate	wednesday
1	inglewood	IsLocationOf	ReportID9
1	dew	IsWeatherOf	ReportID9
1	60F	IsLowTempOf	ReportID9
1	70F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	inglewood
1	ReportID10	HasWeather	misty
1	ReportID10	HasLowTemp	40F
1	ReportID10	HasHighTemp	60F
1	ReportID10	HasDate	thursday
1	inglewood	IsLocationOf	ReportID10
1	misty	IsWeatherOf	ReportID10
1	40F	IsLowTempOf	ReportID10
1	60F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	inglewood
1	ReportID11	HasWeather	clear skies
1	ReportID11	HasLowTemp	40F
1	ReportID11	HasHighTemp	60F
1	ReportID11	HasDate	friday
1	inglewood	IsLocationOf	ReportID11
1	clear skies	IsWeatherOf	ReportID11
1	40F	IsLowTempOf	ReportID11
1	60F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	inglewood
1	ReportID12	HasWeather	misty
1	ReportID12	HasLowTemp	60F
1	ReportID12	HasHighTemp	80F
1	ReportID12	HasDate	saturday
1	inglewood	IsLocationOf	ReportID12
1	misty	IsWeatherOf	ReportID12
1	60F	IsLowTempOf	ReportID12
1	80F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	inglewood
1	ReportID13	HasWeather	hot
1	ReportID13	HasLowTemp	90F
1	ReportID13	HasHighTemp	100F
1	ReportID13	HasDate	sunday
1	inglewood	IsLocationOf	ReportID13
1	hot	IsWeatherOf	ReportID13
1	90F	IsLowTempOf	ReportID13
1	100F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	carson
2	ReportID14	HasWeather	drizzle
2	ReportID14	HasLowTemp	40F
2	ReportID14	HasHighTemp	60F
2	ReportID14	HasDate	monday
2	carson	IsLocationOf	ReportID14
2	drizzle	IsWeatherOf	ReportID14
2	40F	IsLowTempOf	ReportID14
2	60F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	carson
2	ReportID15	HasWeather	hail
2	ReportID15	HasLowTemp	80F
2	ReportID15	HasHighTemp	90F
2	ReportID15	HasDate	tuesday
2	carson	IsLocationOf	ReportID15
2	hail	IsWeatherOf	ReportID15
2	80F	IsLowTempOf	ReportID15
2	90F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	carson
2	ReportID16	HasWeather	cloudy
2	ReportID16	HasLowTemp	80F
2	ReportID16	HasHighTemp	100F
2	ReportID16	HasDate	wednesday
2	carson	IsLocationOf	ReportID16
2	cloudy	IsWeatherOf	ReportID16
2	80F	IsLowTempOf	ReportID16
2	100F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	carson
2	ReportID17	HasWeather	dew
2	ReportID17	HasLowTemp	70F
2	ReportID17	HasHighTemp	80F
2	ReportID17	HasDate	thursday
2	carson	IsLocationOf	ReportID17
2	dew	IsWeatherOf	ReportID17
2	70F	IsLowTempOf	ReportID17
2	80F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	carson
2	ReportID18	HasWeather	clear skies
2	ReportID18	HasLowTemp	60F
2	ReportID18	HasHighTemp	80F
2	ReportID18	HasDate	friday
2	carson	IsLocationOf	ReportID18
2	clear skies	IsWeatherOf	ReportID18
2	60F	IsLowTempOf	ReportID18
2	80F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	carson
2	ReportID19	HasWeather	misty
2	ReportID19	HasLowTemp	90F
2	ReportID19	HasHighTemp	100F
2	ReportID19	HasDate	saturday
2	carson	IsLocationOf	ReportID19
2	misty	IsWeatherOf	ReportID19
2	90F	IsLowTempOf	ReportID19
2	100F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	carson
2	ReportID20	HasWeather	foggy
2	ReportID20	HasLowTemp	80F
2	ReportID20	HasHighTemp	90F
2	ReportID20	HasDate	sunday
2	carson	IsLocationOf	ReportID20
2	foggy	IsWeatherOf	ReportID20
2	80F	IsLowTempOf	ReportID20
2	90F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	danville
3	ReportID21	HasWeather	misty
3	ReportID21	HasLowTemp	20F
3	ReportID21	HasHighTemp	40F
3	ReportID21	HasDate	monday
3	danville	IsLocationOf	ReportID21
3	misty	IsWeatherOf	ReportID21
3	20F	IsLowTempOf	ReportID21
3	40F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	danville
3	ReportID22	HasWeather	dew
3	ReportID22	HasLowTemp	40F
3	ReportID22	HasHighTemp	50F
3	ReportID22	HasDate	tuesday
3	danville	IsLocationOf	ReportID22
3	dew	IsWeatherOf	ReportID22
3	40F	IsLowTempOf	ReportID22
3	50F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	danville
3	ReportID23	HasWeather	drizzle
3	ReportID23	HasLowTemp	20F
3	ReportID23	HasHighTemp	30F
3	ReportID23	HasDate	wednesday
3	danville	IsLocationOf	ReportID23
3	drizzle	IsWeatherOf	ReportID23
3	20F	IsLowTempOf	ReportID23
3	30F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	danville
3	ReportID24	HasWeather	warm
3	ReportID24	HasLowTemp	50F
3	ReportID24	HasHighTemp	70F
3	ReportID24	HasDate	thursday
3	danville	IsLocationOf	ReportID24
3	warm	IsWeatherOf	ReportID24
3	50F	IsLowTempOf	ReportID24
3	70F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	danville
3	ReportID25	HasWeather	rain
3	ReportID25	HasLowTemp	50F
3	ReportID25	HasHighTemp	60F
3	ReportID25	HasDate	friday
3	danville	IsLocationOf	ReportID25
3	rain	IsWeatherOf	ReportID25
3	50F	IsLowTempOf	ReportID25
3	60F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	danville
3	ReportID26	HasWeather	clear skies
3	ReportID26	HasLowTemp	70F
3	ReportID26	HasHighTemp	80F
3	ReportID26	HasDate	saturday
3	danville	IsLocationOf	ReportID26
3	clear skies	IsWeatherOf	ReportID26
3	70F	IsLowTempOf	ReportID26
3	80F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	danville
3	ReportID27	HasWeather	hail
3	ReportID27	HasLowTemp	30F
3	ReportID27	HasHighTemp	50F
3	ReportID27	HasDate	sunday
3	danville	IsLocationOf	ReportID27
3	hail	IsWeatherOf	ReportID27
3	30F	IsLowTempOf	ReportID27
3	50F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	downtown chicago
4	ReportID28	HasWeather	blizzard
4	ReportID28	HasLowTemp	20F
4	ReportID28	HasHighTemp	40F
4	ReportID28	HasDate	monday
4	downtown chicago	IsLocationOf	ReportID28
4	blizzard	IsWeatherOf	ReportID28
4	20F	IsLowTempOf	ReportID28
4	40F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	downtown chicago
4	ReportID29	HasWeather	snow
4	ReportID29	HasLowTemp	90F
4	ReportID29	HasHighTemp	100F
4	ReportID29	HasDate	tuesday
4	downtown chicago	IsLocationOf	ReportID29
4	snow	IsWeatherOf	ReportID29
4	90F	IsLowTempOf	ReportID29
4	100F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	downtown chicago
4	ReportID30	HasWeather	warm
4	ReportID30	HasLowTemp	50F
4	ReportID30	HasHighTemp	70F
4	ReportID30	HasDate	wednesday
4	downtown chicago	IsLocationOf	ReportID30
4	warm	IsWeatherOf	ReportID30
4	50F	IsLowTempOf	ReportID30
4	70F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	downtown chicago
4	ReportID31	HasWeather	dry
4	ReportID31	HasLowTemp	90F
4	ReportID31	HasHighTemp	100F
4	ReportID31	HasDate	thursday
4	downtown chicago	IsLocationOf	ReportID31
4	dry	IsWeatherOf	ReportID31
4	90F	IsLowTempOf	ReportID31
4	100F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	downtown chicago
4	ReportID32	HasWeather	hot
4	ReportID32	HasLowTemp	80F
4	ReportID32	HasHighTemp	100F
4	ReportID32	HasDate	friday
4	downtown chicago	IsLocationOf	ReportID32
4	hot	IsWeatherOf	ReportID32
4	80F	IsLowTempOf	ReportID32
4	100F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	downtown chicago
4	ReportID33	HasWeather	clear skies
4	ReportID33	HasLowTemp	60F
4	ReportID33	HasHighTemp	70F
4	ReportID33	HasDate	saturday
4	downtown chicago	IsLocationOf	ReportID33
4	clear skies	IsWeatherOf	ReportID33
4	60F	IsLowTempOf	ReportID33
4	70F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	downtown chicago
4	ReportID34	HasWeather	dry
