-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	brentwood
0	ReportID0	HasWeather	rain
0	ReportID0	HasLowTemp	50F
0	ReportID0	HasHighTemp	60F
0	ReportID0	HasDate	monday
0	brentwood	IsLocationOf	ReportID0
0	rain	IsWeatherOf	ReportID0
0	50F	IsLowTempOf	ReportID0
0	60F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	brentwood
0	ReportID1	HasWeather	overcast
0	ReportID1	HasLowTemp	70F
0	ReportID1	HasHighTemp	90F
0	ReportID1	HasDate	tuesday
0	brentwood	IsLocationOf	ReportID1
0	overcast	IsWeatherOf	ReportID1
0	70F	IsLowTempOf	ReportID1
0	90F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	brentwood
0	ReportID2	HasWeather	foggy
0	ReportID2	HasLowTemp	90F
0	ReportID2	HasHighTemp	100F
0	ReportID2	HasDate	wednesday
0	brentwood	IsLocationOf	ReportID2
0	foggy	IsWeatherOf	ReportID2
0	90F	IsLowTempOf	ReportID2
0	100F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	brentwood
0	ReportID3	HasWeather	dew
0	ReportID3	HasLowTemp	90F
0	ReportID3	HasHighTemp	100F
0	ReportID3	HasDate	thursday
0	brentwood	IsLocationOf	ReportID3
0	dew	IsWeatherOf	ReportID3
0	90F	IsLowTempOf	ReportID3
0	100F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	brentwood
0	ReportID4	HasWeather	stormy
0	ReportID4	HasLowTemp	70F
0	ReportID4	HasHighTemp	90F
0	ReportID4	HasDate	friday
0	brentwood	IsLocationOf	ReportID4
0	stormy	IsWeatherOf	ReportID4
0	70F	IsLowTempOf	ReportID4
0	90F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	brentwood
0	ReportID5	HasWeather	hail
0	ReportID5	HasLowTemp	80F
0	ReportID5	HasHighTemp	100F
0	ReportID5	HasDate	saturday
0	brentwood	IsLocationOf	ReportID5
0	hail	IsWeatherOf	ReportID5
0	80F	IsLowTempOf	ReportID5
0	100F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	brentwood
0	ReportID6	HasWeather	frost
0	ReportID6	HasLowTemp	40F
0	ReportID6	HasHighTemp	50F
0	ReportID6	HasDate	sunday
0	brentwood	IsLocationOf	ReportID6
0	frost	IsWeatherOf	ReportID6
0	40F	IsLowTempOf	ReportID6
0	50F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	manhattan
1	ReportID7	HasWeather	snow
1	ReportID7	HasLowTemp	30F
1	ReportID7	HasHighTemp	40F
1	ReportID7	HasDate	monday
1	manhattan	IsLocationOf	ReportID7
1	snow	IsWeatherOf	ReportID7
1	30F	IsLowTempOf	ReportID7
1	40F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	manhattan
1	ReportID8	HasWeather	overcast
1	ReportID8	HasLowTemp	20F
1	ReportID8	HasHighTemp	30F
1	ReportID8	HasDate	tuesday
1	manhattan	IsLocationOf	ReportID8
1	overcast	IsWeatherOf	ReportID8
