-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	san francisco
0	ReportID0	HasWeather	rain
0	ReportID0	HasLowTemp	30F
0	ReportID0	HasHighTemp	50F
0	ReportID0	HasDate	monday
0	san francisco	IsLocationOf	ReportID0
0	rain	IsWeatherOf	ReportID0
0	30F	IsLowTempOf	ReportID0
0	50F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	san francisco
0	ReportID1	HasWeather	windy
0	ReportID1	HasLowTemp	80F
0	ReportID1	HasHighTemp	100F
0	ReportID1	HasDate	tuesday
0	san francisco	IsLocationOf	ReportID1
0	windy	IsWeatherOf	ReportID1
0	80F	IsLowTempOf	ReportID1
0	100F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	san francisco
0	ReportID2	HasWeather	rain
0	ReportID2	HasLowTemp	40F
0	ReportID2	HasHighTemp	50F
0	ReportID2	HasDate	wednesday
0	san francisco	IsLocationOf	ReportID2
0	rain	IsWeatherOf	ReportID2
0	40F	IsLowTempOf	ReportID2
0	50F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	san francisco
0	ReportID3	HasWeather	foggy
0	ReportID3	HasLowTemp	60F
0	ReportID3	HasHighTemp	70F
0	ReportID3	HasDate	thursday
0	san francisco	IsLocationOf	ReportID3
0	foggy	IsWeatherOf	ReportID3
0	60F	IsLowTempOf	ReportID3
0	70F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	san francisco
0	ReportID4	HasWeather	snow
0	ReportID4	HasLowTemp	20F
0	ReportID4	HasHighTemp	40F
0	ReportID4	HasDate	friday
0	san francisco	IsLocationOf	ReportID4
0	snow	IsWeatherOf	ReportID4
0	20F	IsLowTempOf	ReportID4
0	40F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	san francisco
0	ReportID5	HasWeather	rain
0	ReportID5	HasLowTemp	20F
0	ReportID5	HasHighTemp	30F
0	ReportID5	HasDate	saturday
0	san francisco	IsLocationOf	ReportID5
0	rain	IsWeatherOf	ReportID5
0	20F	IsLowTempOf	ReportID5
0	30F	IsHighTempOf	ReportID5
