-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	seattle
0	ReportID0	HasWeather	cloudy
0	ReportID0	HasLowTemp	40F
0	ReportID0	HasHighTemp	60F
0	ReportID0	HasDate	monday
0	seattle	IsLocationOf	ReportID0
0	cloudy	IsWeatherOf	ReportID0
0	40F	IsLowTempOf	ReportID0
0	60F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	seattle
0	ReportID1	HasWeather	foggy
0	ReportID1	HasLowTemp	50F
0	ReportID1	HasHighTemp	70F
0	ReportID1	HasDate	tuesday
0	seattle	IsLocationOf	ReportID1
0	foggy	IsWeatherOf	ReportID1
0	50F	IsLowTempOf	ReportID1
0	70F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	seattle
0	ReportID2	HasWeather	rain
0	ReportID2	HasLowTemp	80F
0	ReportID2	HasHighTemp	100F
0	ReportID2	HasDate	wednesday
0	seattle	IsLocationOf	ReportID2
0	rain	IsWeatherOf	ReportID2
0	80F	IsLowTempOf	ReportID2
0	100F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	seattle
0	ReportID3	HasWeather	windy
0	ReportID3	HasLowTemp	20F
0	ReportID3	HasHighTemp	40F
0	ReportID3	HasDate	thursday
0	seattle	IsLocationOf	ReportID3
0	windy	IsWeatherOf	ReportID3
0	20F	IsLowTempOf	ReportID3
0	40F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	seattle
0	ReportID4	HasWeather	cloudy
0	ReportID4	HasLowTemp	20F
0	ReportID4	HasHighTemp	30F
0	ReportID4	HasDate	friday
0	seattle	IsLocationOf	ReportID4
0	cloudy	IsWeatherOf	ReportID4
0	20F	IsLowTempOf	ReportID4
0	30F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	seattle
0	ReportID5	HasWeather	foggy
0	ReportID5	HasLowTemp	70F
0	ReportID5	HasHighTemp	80F
0	ReportID5	HasDate	saturday
0	seattle	IsLocationOf	ReportID5
0	foggy	IsWeatherOf	ReportID5
0	70F	IsLowTempOf	ReportID5
0	80F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	seattle
0	ReportID6	HasWeather	frost
0	ReportID6	HasLowTemp	20F
0	ReportID6	HasHighTemp	30F
0	ReportID6	HasDate	sunday
0	seattle	IsLocationOf	ReportID6
0	frost	IsWeatherOf	ReportID6
0	20F	IsLowTempOf	ReportID6
0	30F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	fresno
1	ReportID7	HasWeather	rain
1	ReportID7	HasLowTemp	20F
1	ReportID7	HasHighTemp	40F
1	ReportID7	HasDate	monday
1	fresno	IsLocationOf	ReportID7
1	rain	IsWeatherOf	ReportID7
1	20F	IsLowTempOf	ReportID7
1	40F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	fresno
1	ReportID8	HasWeather	overcast
1	ReportID8	HasLowTemp	30F
1	ReportID8	HasHighTemp	50F
1	ReportID8	HasDate	tuesday
1	fresno	IsLocationOf	ReportID8
1	overcast	IsWeatherOf	ReportID8
1	30F	IsLowTempOf	ReportID8
1	50F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	fresno
1	ReportID9	HasWeather	dry
1	ReportID9	HasLowTemp	20F
1	ReportID9	HasHighTemp	30F
1	ReportID9	HasDate	wednesday
1	fresno	IsLocationOf	ReportID9
1	dry	IsWeatherOf	ReportID9
1	20F	IsLowTempOf	ReportID9
1	30F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	fresno
1	ReportID10	HasWeather	clear skies
1	ReportID10	HasLowTemp	90F
1	ReportID10	HasHighTemp	100F
1	ReportID10	HasDate	thursday
1	fresno	IsLocationOf	ReportID10
1	clear skies	IsWeatherOf	ReportID10
1	90F	IsLowTempOf	ReportID10
1	100F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	fresno
1	ReportID11	HasWeather	overcast
1	ReportID11	HasLowTemp	30F
1	ReportID11	HasHighTemp	50F
1	ReportID11	HasDate	friday
1	fresno	IsLocationOf	ReportID11
1	overcast	IsWeatherOf	ReportID11
1	30F	IsLowTempOf	ReportID11
1	50F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	fresno
1	ReportID12	HasWeather	cloudy
1	ReportID12	HasLowTemp	50F
1	ReportID12	HasHighTemp	70F
1	ReportID12	HasDate	saturday
1	fresno	IsLocationOf	ReportID12
1	cloudy	IsWeatherOf	ReportID12
1	50F	IsLowTempOf	ReportID12
1	70F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	fresno
1	ReportID13	HasWeather	clear skies
1	ReportID13	HasLowTemp	20F
1	ReportID13	HasHighTemp	40F
1	ReportID13	HasDate	sunday
1	fresno	IsLocationOf	ReportID13
1	clear skies	IsWeatherOf	ReportID13
1	20F	IsLowTempOf	ReportID13
1	40F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	boston
2	ReportID14	HasWeather	foggy
2	ReportID14	HasLowTemp	40F
2	ReportID14	HasHighTemp	50F
2	ReportID14	HasDate	monday
2	boston	IsLocationOf	ReportID14
2	foggy	IsWeatherOf	ReportID14
2	40F	IsLowTempOf	ReportID14
2	50F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	boston
2	ReportID15	HasWeather	clear skies
2	ReportID15	HasLowTemp	90F
2	ReportID15	HasHighTemp	100F
2	ReportID15	HasDate	tuesday
2	boston	IsLocationOf	ReportID15
2	clear skies	IsWeatherOf	ReportID15
2	90F	IsLowTempOf	ReportID15
2	100F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	boston
2	ReportID16	HasWeather	cloudy
2	ReportID16	HasLowTemp	20F
2	ReportID16	HasHighTemp	30F
2	ReportID16	HasDate	wednesday
2	boston	IsLocationOf	ReportID16
2	cloudy	IsWeatherOf	ReportID16
2	20F	IsLowTempOf	ReportID16
